index_description,filename,size_bytes,checksum,uri,availability
angular_file_index.json,angular_000.h5.gz,83916091,adler32:ef3617df,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/angular_000.h5.gz,online
angular_file_index.json,angular_001.h5.gz,84028861,adler32:9438d255,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/angular_001.h5.gz,online
angular_file_index.json,angular_010.h5.gz,83835783,adler32:61c7c63d,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/angular_010.h5.gz,online
angular_file_index.json,angular_011.h5.gz,83986088,adler32:cc091754,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/angular_011.h5.gz,online
angular_file_index.json,angular_012.h5.gz,83764255,adler32:073b1c5a,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/angular_012.h5.gz,online
angular_file_index.json,angular_013.h5.gz,83936152,adler32:ceb4f37f,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/angular_013.h5.gz,online
angular_file_index.json,angular_014.h5.gz,83822498,adler32:203333f5,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/angular_014.h5.gz,online
angular_file_index.json,angular_015.h5.gz,83832873,adler32:8af33952,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/angular_015.h5.gz,online
angular_file_index.json,angular_016.h5.gz,83931858,adler32:511f8a96,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/angular_016.h5.gz,online
angular_file_index.json,angular_017.h5.gz,84109744,adler32:4e5f6c4a,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/angular_017.h5.gz,online
angular_file_index.json,angular_018.h5.gz,84062676,adler32:a1e4d4a5,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/angular_018.h5.gz,online
angular_file_index.json,angular_019.h5.gz,84064978,adler32:594c738c,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/angular_019.h5.gz,online
angular_file_index.json,angular_002.h5.gz,83807029,adler32:30639760,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/angular_002.h5.gz,online
angular_file_index.json,angular_020.h5.gz,84003380,adler32:01f461b0,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/angular_020.h5.gz,online
angular_file_index.json,angular_021.h5.gz,83940354,adler32:442e202f,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/angular_021.h5.gz,online
angular_file_index.json,angular_022.h5.gz,83875052,adler32:caa72f1b,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/angular_022.h5.gz,online
angular_file_index.json,angular_023.h5.gz,83970732,adler32:50eaaa5c,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/angular_023.h5.gz,online
angular_file_index.json,angular_024.h5.gz,83843646,adler32:c87eadbd,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/angular_024.h5.gz,online
angular_file_index.json,angular_025.h5.gz,84003185,adler32:555fec4a,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/angular_025.h5.gz,online
angular_file_index.json,angular_026.h5.gz,83779055,adler32:52e23ab0,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/angular_026.h5.gz,online
angular_file_index.json,angular_027.h5.gz,83941412,adler32:2787dd0f,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/angular_027.h5.gz,online
angular_file_index.json,angular_028.h5.gz,84087445,adler32:46b175a5,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/angular_028.h5.gz,online
angular_file_index.json,angular_029.h5.gz,83858657,adler32:d7f4fa7c,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/angular_029.h5.gz,online
angular_file_index.json,angular_003.h5.gz,83917168,adler32:ccc2f17c,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/angular_003.h5.gz,online
angular_file_index.json,angular_030.h5.gz,83910185,adler32:864b1be8,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/angular_030.h5.gz,online
angular_file_index.json,angular_031.h5.gz,83981191,adler32:aaa65165,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/angular_031.h5.gz,online
angular_file_index.json,angular_032.h5.gz,83967445,adler32:9aee117f,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/angular_032.h5.gz,online
angular_file_index.json,angular_033.h5.gz,83934931,adler32:7609d83e,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/angular_033.h5.gz,online
angular_file_index.json,angular_034.h5.gz,83905845,adler32:de2fb6bb,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/angular_034.h5.gz,online
angular_file_index.json,angular_035.h5.gz,83972325,adler32:3a508aad,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/angular_035.h5.gz,online
angular_file_index.json,angular_036.h5.gz,84057709,adler32:28cdbb12,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/angular_036.h5.gz,online
angular_file_index.json,angular_037.h5.gz,84003043,adler32:39783bb8,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/angular_037.h5.gz,online
angular_file_index.json,angular_038.h5.gz,83943734,adler32:28a361bc,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/angular_038.h5.gz,online
angular_file_index.json,angular_039.h5.gz,83914145,adler32:fe3b99ba,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/angular_039.h5.gz,online
angular_file_index.json,angular_004.h5.gz,84001564,adler32:2318d5bf,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/angular_004.h5.gz,online
angular_file_index.json,angular_040.h5.gz,83932336,adler32:0ac1998e,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/angular_040.h5.gz,online
angular_file_index.json,angular_041.h5.gz,84120840,adler32:0fced807,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/angular_041.h5.gz,online
angular_file_index.json,angular_042.h5.gz,84046905,adler32:b4104e66,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/angular_042.h5.gz,online
angular_file_index.json,angular_043.h5.gz,83938619,adler32:a7fb7fe2,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/angular_043.h5.gz,online
angular_file_index.json,angular_044.h5.gz,83878840,adler32:542f2fac,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/angular_044.h5.gz,online
angular_file_index.json,angular_045.h5.gz,83967657,adler32:fbb1a669,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/angular_045.h5.gz,online
angular_file_index.json,angular_046.h5.gz,84028617,adler32:9dc6748c,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/angular_046.h5.gz,online
angular_file_index.json,angular_047.h5.gz,84050330,adler32:c4e6ed0a,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/angular_047.h5.gz,online
angular_file_index.json,angular_048.h5.gz,83930726,adler32:95cf6ebd,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/angular_048.h5.gz,online
angular_file_index.json,angular_049.h5.gz,1319,adler32:a716b4ad,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/angular_049.h5.gz,online
angular_file_index.json,angular_005.h5.gz,83861072,adler32:70a68a4b,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/angular_005.h5.gz,online
angular_file_index.json,angular_006.h5.gz,84038235,adler32:0f79ea9f,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/angular_006.h5.gz,online
angular_file_index.json,angular_007.h5.gz,84180320,adler32:ac9aff73,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/angular_007.h5.gz,online
angular_file_index.json,angular_008.h5.gz,83753774,adler32:845ef0f6,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/angular_008.h5.gz,online
angular_file_index.json,angular_009.h5.gz,83873873,adler32:fa4693f4,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/angular_009.h5.gz,online
bias_file_index.json,bias_000.h5.gz,85156061,adler32:f16b620a,root://eospublic.cern.ch//eos/opendata/atlas/datascience/CERN-EP-2024-159/bias_000.h5.gz,online
